date,link,type,unit,river,title,budget,category,location
20200108,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s108030,更正決標公告,經濟部水利署第四河川局,濁水溪(雲林縣),濁水溪田頭及林內堤段河川環境改善工程,"43,134,000",<工程類>5133水道、海港、水壩及其他水利工程,"彰化縣－竹塘,雲林縣－林內"
20200108,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1080504044A,決標公告,南投縣政府,牛運堀排水(南投縣),108牛運堀排水護岸災修復建工程,"720,000",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－南投
20200108,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.52&job_number=108167,決標公告,南投縣埔里鎮公所,雷公坑(南投縣),108年6月豪雨G1-024埔里鎮成功里第一鄰乾溪護岸災修復建工程、108年6月豪雨G1-025埔里鎮桃米里桃米溪支流(中路坑)護岸災修復建工程等2件,"877,568",<工程類>5139其他土木工程,南投縣－埔里
20200108,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=69118503&job_number=109-5-1102-01-2-1,決標公告,臺灣嘉南農田水利會,白河水庫(臺南市),109年度水庫安全維護(白河水庫出水口雜物清除等)工程,"3,003,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－白河區
20200108,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=69118503&job_number=109-5-1102-01-9-1,決標公告,臺灣嘉南農田水利會,番子田埤(臺南市),109年度各埤池整修(番子田埤等四埤池布袋蓮巡迴撈除)工程,"703,500",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－麻豆區
20200108,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49.57&job_number=1081126,無法決標公告,雲林縣古坑鄉公所,溪仔圳大排(),古坑鄉永光村溪仔圳大排災後復建工程(等二件),N/A,N/A,N/A
20200108,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=MOEAWRA1090171,決標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),109年度曾文水庫庫區泥砂濃度觀測站維護及資料蒐集分析,"4,800,000",<勞務類>97其他服務,嘉義縣－大埔
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.59&job_number=108043,決標公告,桃園市龜山區公所,南崁溪(桃園市),109年度南崁溪地區公園環境清潔維護,"8,200,000",<勞務類>97其他服務,桃園市－龜山區
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45.57&job_number=1081129004,決標公告,苗栗縣卓蘭鎮公所,老庄溪(苗栗),１０８大安溪４６〜４８河段疏濬工程兼供土石採售分離作業第二期公益支出計畫－老庄溪水尾防汛道路銜接卓蘭鎮分選場路面改善工程,"1,152,012",<工程類>5139其他土木工程,苗栗縣－卓蘭
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-060,決標公告,經濟部水利署第五河川局,牛稠溪(嘉義縣),109年度朴子溪水系(朴子溪、牛稠溪)緊急搶險(修)工程(開口合約),"7,733,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－朴子
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=M1090014,決標公告,經濟部水利署第七河川局,隘寮溪(屏東縣),109年度隘寮溪河段緊急河道整理搶險工程(開口合約),"7,572,759",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－全區
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-B-01010-001-073,決標公告,經濟部水利署第五河川局,龜重溪(臺南市),龜重溪坑口過溪護岸防災減災工程,"22,152,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－東山區
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=M1090019,決標公告,經濟部水利署第七河川局,荖濃溪(屏東縣),109年度荖濃溪布唐布那斯溪河段緊急河道整理搶險工程(開口合約),"7,832,747",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－全區,屏東縣－全區"
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-055,決標公告,經濟部水利署第五河川局,虎尾溪(雲林),109年度北港溪水系(北港溪、虎尾溪)緊急搶險(修)工程(開口合約),"7,734,000",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－大埤
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=M1090015,決標公告,經濟部水利署第七河川局,美濃溪(高雄市),109年度美濃溪東和橋上游河段緊急河道整理搶險工程(開口合約),"7,832,747",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－全區,屏東縣－全區"
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-064,決標公告,經濟部水利署第五河川局,急水溪(臺南市),109年度急水溪水系(主流)緊急搶險(修)工程(開口合約),"11,664,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－新營區
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-058,決標公告,經濟部水利署第五河川局,北港溪(雲林縣),109年度北港溪水系(支流三工區)緊急搶險(修)工程(開口合約),"11,664,000",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－斗六
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-065,決標公告,經濟部水利署第五河川局,急水溪(臺南市),109年度急水溪水系(支流)緊急搶險(修)工程(開口合約),"7,734,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－東山區
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-061,決標公告,經濟部水利署第五河川局,朴子溪(嘉義縣),109年度朴子溪水系(支流)緊急搶險(修)工程(開口合約),"7,734,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－竹崎
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-056,決標公告,經濟部水利署第五河川局,北港溪(雲林縣),109年度北港溪水系(支流一工區)緊急搶險(修)工程(開口合約),"11,661,000",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－斗南
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-057,決標公告,經濟部水利署第五河川局,北港溪(雲林縣),109年度北港溪水系(支流二工區)緊急搶險(修)工程(開口合約),"11,664,000",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－古坑
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-059,決標公告,經濟部水利署第五河川局,北港溪(雲林縣),109年度北港溪水系(支流四工區)緊急搶險(修)工程(開口合約),"11,664,000",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－林內
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-063,決標公告,經濟部水利署第五河川局,八掌溪(嘉義縣),109年度八掌溪水系(支流)緊急搶險(修)工程(開口合約),"7,734,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－中埔
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-B-01030-001-603,決標公告,經濟部水利署第五河川局,急水溪(臺南市),急水溪水系水門設施改善工程,"11,720,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－全區
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-062,決標公告,經濟部水利署第五河川局,八掌溪(臺南市),109年度八掌溪水系(主流)緊急搶險(修)工程(開口合約),"11,664,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－鹽水區
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.11&job_number=1080301562,決標公告,交通部觀光局日月潭國家風景區管理處,日月潭(南投縣),109年度日月潭國家風景區轄內綠美化養護管理工程,"9,500,000",<工程類>5139其他土木工程,"南投縣－埔里,南投縣－集集,南投縣－水里,南投縣－魚池"
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1080504054A,決標公告,南投縣政府,桃米坑排水幹線(南投縣),108埔里鎮桃米坑排水幹線(牛相觸餐廳後方)改善工程,"1,230,000",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－埔里
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1081B10105,決標公告,雲林縣政府,馬公厝大排(雲林縣),馬公厝大排跨渠構造物改善工程,"77,230,406",<工程類>5139其他土木工程,"雲林縣－東勢,雲林縣－臺西"
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=A3E190681-1,決標公告,臺灣港務股份有限公司高雄港務分公司,高雄港(高雄市),高雄港8號及9號碼頭岸肩150T繫船柱新設工程,"14,481,910",<工程類>5139其他土木工程,高雄市－鼓山區
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=108-B-01010-001-080,決標公告,經濟部水利署第六河川局,曾文溪(臺南市),曾文溪青草崙堤防加強及越堤路改善工程,"46,194,897",<工程類>5133水道、海港、水壩及其他水利工程,"臺南市－安南區,臺南市－西港區,臺南市－七股區"
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-B-01010-001-071,決標公告,經濟部水利署第五河川局,虎尾溪(雲林),虎尾溪大美虎溪堤段防災減災工程(二期)二工區,"58,160,000",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－斗六
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.47&job_number=108-0022206-126-1-3,決標公告,彰化縣政府,魚寮溪(彰化縣),109年度萬興、舊趙甲、二林溪、魚寮溪等排水系統維護工程(布袋蓮等水生植物清除),"1,320,000",<工程類>5133水道、海港、水壩及其他水利工程,"彰化縣－竹塘,彰化縣－二林,彰化縣－大城,彰化縣－芳苑"
20200107,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=D108-1030-077-1,決標公告,屏東縣政府,東港溪(屏東縣),屏東縣東港溪(萬巒至東港)自行車道路網建置工程委託設計監造技術服務,"1,822,500",<勞務類>8672工程服務,"屏東縣－萬巒,屏東縣－東港"
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=108066,無法決標公告,經濟部水利署第七河川局,東門溪(),東門溪排水改善工程(6k+500~9k+100)委託監造技術服務,N/A,N/A,N/A
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s107040a,決標公告,經濟部水利署第四河川局,濁水溪(彰化縣),濁水溪下山腳堤段防災減災工程CCO,"6,590,925",<工程類>5133水道、海港、水壩及其他水利工程,彰化縣－大城
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=WRCO108010-2,決標公告,宜蘭縣政府,蘭陽溪(宜蘭縣),109年度宜蘭縣縣管水利設施維護工作（蘭陽溪以北）,"11,000,000",<工程類>5133水道、海港、水壩及其他水利工程,"宜蘭縣－宜蘭,宜蘭縣－頭城,宜蘭縣－礁溪,宜蘭縣－壯圍,宜蘭縣－員山,宜蘭縣－大同"
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1081A10101,決標公告,雲林縣政府,虎尾溪(雲林),臺西鄉舊虎尾溪右岸災後復建工程,"7,671,113",<工程類>5139其他土木工程,雲林縣－臺西
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=WRSO108033-2,決標公告,宜蘭縣政府,蘭陽溪(宜蘭縣),宜蘭縣109年度水利類災害緊急搶救開口契約（蘭陽溪以北）,"4,750,000",<勞務類>522土木工程施工服務,"宜蘭縣－宜蘭,宜蘭縣－頭城,宜蘭縣－礁溪,宜蘭縣－壯圍,宜蘭縣－員山,宜蘭縣－大同"
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.30.48&job_number=1096300B01,無法決標公告,臺灣糖業股份有限公司雲嘉區處,鹿寮溪(),鹿寮溪水庫服務工勞務採購,N/A,N/A,N/A
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.74&job_number=108-199-019,決標公告,新北市萬里區公所,瑪鋉溪(新北市),萬金石區域風貌營造計畫(萬里區)第四期工程－瑪鋉溪親水步道景觀及周邊設施營造工程,"6,734,677",<工程類>5139其他土木工程,新北市－萬里區
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=WRCO108010-1,決標公告,宜蘭縣政府,蘭陽溪(宜蘭縣),109年度宜蘭縣縣管水利設施維護工作（蘭陽溪以南）,"11,000,000",<工程類>5133水道、海港、水壩及其他水利工程,"宜蘭縣－羅東,宜蘭縣－三星,宜蘭縣－五結,宜蘭縣－冬山,宜蘭縣－蘇澳,宜蘭縣－南澳"
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=MOEAWRA1090006,決標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),109年度曾文水庫水文及警報系統機組檢測維修維護,"4,200,000",<勞務類>97其他服務,"嘉義縣－阿里山,嘉義縣－大埔,臺南市－麻豆區,臺南市－西港區,臺南市－善化區,臺南市－大內區,臺南市－山上區,高雄市－甲仙區"
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s108031,決標公告,經濟部水利署第四河川局,濁水溪(南投縣),濁水溪松林橋下游左岸護岸加固工程-委託技術服務,"1,800,000",<勞務類>8672工程服務,南投縣－仁愛
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=107-B-48-05-2-053-00-0A,決標公告,經濟部水利署第五河川局,安慶圳大排(雲林縣),安慶圳大排(0K+000~1K+500)排水路整治工程併辦土石標售變更,"8,140,171",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－虎尾
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat108020-1,決標公告,臺南市政府水利局,鹽水排水(臺南市),鹽水排水治理工程一工區A標(新增項目議價),"413,250",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－新營區
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat108079-2,決標公告,臺南市政府水利局,虎頭溪排水(臺南市),107年度6月豪雨新化區虎頭溪排水(4K+995~5K+049)左岸護岸災害復建工程第二次變更設計,"370,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－新化區
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=WRSO108009-1,決標公告,宜蘭縣政府,蘭陽溪(宜蘭縣),109年度宜蘭縣縣管河川、區排環境維護工作（蘭陽溪以南）,"19,000,000",<勞務類>522土木工程施工服務,"宜蘭縣－羅東,宜蘭縣－三星,宜蘭縣－五結,宜蘭縣－冬山,宜蘭縣－蘇澳,宜蘭縣－南澳"
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=C1070607-1,定期彙送,高雄市政府水利局,竹子門排水(高雄市),「美濃竹子門排水改善工程委託辦理變更都市計畫作業」後續擴充,"181,670",<勞務類>522土木工程施工服務,高雄市－美濃區
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=WRSO108033-1,決標公告,宜蘭縣政府,蘭陽溪(宜蘭縣),宜蘭縣109年度水利類災害緊急搶救開口契約（蘭陽溪以南）,"4,750,000",<勞務類>522土木工程施工服務,"宜蘭縣－羅東,宜蘭縣－三星,宜蘭縣－五結,宜蘭縣－冬山,宜蘭縣－蘇澳,宜蘭縣－南澳"
20200106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=WRSO108009-2,決標公告,宜蘭縣政府,蘭陽溪(宜蘭縣),109年度宜蘭縣縣管河川、區排環境維護工作（蘭陽溪以北）,"19,000,000",<勞務類>522土木工程施工服務,"宜蘭縣－宜蘭,宜蘭縣－頭城,宜蘭縣－礁溪,宜蘭縣－壯圍,宜蘭縣－員山,宜蘭縣－大同"
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=M108112201W,決標公告,經濟部水利署第四河川局,濁水溪(南投縣),108年度濁水溪曲冰段疏濬土石計畫-支出部分,"21,694,162",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－仁愛
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s108037,決標公告,經濟部水利署第四河川局,濁水溪(南投縣),濁水溪富州堤段(113斷面)防災減災工程,"46,050,707",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－竹山
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=A10903,無法決標公告,經濟部水利署第二河川局,龍溪(),109年度後龍溪水系緊急搶險(修)工程(開口合約),N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.25&job_number=1081219-A2,無法決標公告,桃園市政府水務局,淡水河(),109年度淡水河及磺溪二水系河川區域整頓計畫-桃園市轄河段執行計畫,N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=A10822,決標公告,經濟部水利署第二河川局,頭前溪(新竹縣),頭前溪隆恩堰上下游防災減災工程,"19,068,000",<工程類>5133水道、海港、水壩及其他水利工程,"新竹縣－竹北,新竹縣－竹東"
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=A10823,決標公告,經濟部水利署第二河川局,頭前溪(新竹市),頭前溪舊港島調節池及環島保護工環境改善工程(一),"17,124,188",<工程類>5133水道、海港、水壩及其他水利工程,新竹市
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=A108E02,更正無法決標公告,經濟部水利署第二河川局,荷苞嶼排水(),荷苞嶼排水系統-下竹圍中排二抽水站治理工程,N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50.63&job_number=1080067,決標公告,嘉義縣中埔鄉公所,赤蘭溪(嘉義縣),赤蘭溪水環境改善計畫-水岸環境改善,"21,798,032",<工程類>5139其他土木工程,嘉義縣－中埔
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1081210P1,決標公告,屏東縣政府,林邊溪(屏東縣),(108年利奇馬及白鹿颱風)來義鄉林邊溪來義大橋上游右岸災後復建工程,"2,751,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－來義
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=49504204&job_number=1081211-01,決標公告,臺灣苗栗農田水利會,南埔圳(苗栗縣),(108)田美攔河堰大南埔圳第一支線1分線等水路改善代辦工程,"808,500",<工程類>5133水道、海港、水壩及其他水利工程,苗栗縣－南庄
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.4.3&job_number=10902RE002,決標公告,行政院農業委員會林務局東勢林區管理處,裡冷溪(臺中市),裡冷溪防砂壩改善工程,"11,412,252",<工程類>5133水道、海港、水壩及其他水利工程,臺中市－和平區
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1081118P3,決標公告,屏東縣政府,牛稠溪(屏東縣),(108年7月豪雨)長治鄉德榮村牛稠溪上游護岸災害復建工程,"1,545,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－長治
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=n1081206,決標公告,經濟部水利署第三河川局,大甲溪(臺中市),109年度大甲溪堤防構造物維護管理工作(開口合約),"2,500,000",<勞務類>522土木工程施工服務,臺中市－全區
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.29&job_number=10812062131,決標公告,臺中市政府交通局,柳川(臺中市),臺中市柳川等9場公有停車場委託經營案,"0元
                        
	                        
	                        
	                        	
	                        
                        
                        
                        	預算金額為 0 原因：屬收入性質採購",<勞務類>97其他服務,"臺中市－東區,臺中市－南區,臺中市－西區,臺中市－北區,臺中市－南屯區"
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.59&job_number=108096,無法決標公告,臺南市白河區公所,三重溪(),108年度8月利奇馬颱風六溪里三重溪善典橋下游右側護岸及弄仔內關子嶺段9657地號旁野溪護岸災後復建工程,N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=TRCO108068,決標公告,宜蘭縣政府,蘭陽溪(宜蘭縣),109年度蘭陽溪以北縣鄉道路橋梁預約維護、補強、改善及災害緊急應變工程,"40,225,490",<工程類>5139其他土木工程,"宜蘭縣－宜蘭,宜蘭縣－頭城,宜蘭縣－礁溪,宜蘭縣－壯圍,宜蘭縣－員山,宜蘭縣－大同"
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.54.52&job_number=D10809,決標公告,臺東縣成功鎮公所,新港溪(臺東縣),新港溪支流排水護岸災復工程,"766,400",<工程類>5139其他土木工程,臺東縣－成功
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=n1081208,決標公告,經濟部水利署第三河川局,部子溪(臺中市),109年度大里溪(旱溪、廍子溪、大坑溪、烏牛欄溪)堤防構造物維護管理工作(開口合約),"4,740,000",<勞務類>522土木工程施工服務,臺中市－全區
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=n1081209,決標公告,經濟部水利署第三河川局,筏子溪(臺中市),109年度筏子溪堤防構造物維護管理工作(開口合約),"4,995,000",<勞務類>522土木工程施工服務,臺中市－全區
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=109-AKT-04,決標公告,經濟部水利署南區水資源局,阿公店水庫(高雄市),109年度阿公店水庫水文測報、流量監測與放流排洪警報系統維護保養,"3,000,000",<勞務類>522土木工程施工服務,"高雄市－岡山區,高雄市－田寮區,高雄市－燕巢區,高雄市－永安區,高雄市－旗山區,高雄市－內門區"
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=109006,無法決標公告,經濟部水利署第七河川局,旗山溪(),109年度旗山溪上游搶險工程（開口合約）,N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49.98.60&job_number=A1081201,無法決標公告,雲林縣潮厝華德福教育實驗國民小學,沙坑(),潮厝華德福實驗國民小學環境設施與沙坑遊戲場工程,N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=109005,無法決標公告,經濟部水利署第七河川局,四重溪(),109年度屏東縣海堤及四重溪搶險工程（開口合約）,N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=A10902,無法決標公告,經濟部水利署第二河川局,中港(),109年度中港溪水系緊急搶險(修)工程(開口合約),N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-I-01010-001-040,決標公告,經濟部水利署第三河川局,大安溪(苗栗縣),109年度大安溪緊急搶險(修)工程(開口合約),"15,644,796",<工程類>5133水道、海港、水壩及其他水利工程,"苗栗縣－全區,臺中市－全區"
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=A10901,無法決標公告,經濟部水利署第二河川局,頭前溪(),109年度鳳山溪、頭前溪水系緊急搶險(修)工程(開口合約),N/A,N/A,N/A
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.58&job_number=108-0140,決標公告,南投縣中寮鄉公所,番仔坑(南投縣),108年8月利奇馬及白鹿颱風公共設施災後復建工程-H3001中寮村番仔坑支線災修復建工程,"602,000",<工程類>5139其他土木工程,南投縣－中寮
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1081218A2,決標公告,屏東縣政府,龍鑾潭A線(屏東縣),(108年利奇馬及白鹿颱風)恆春鎮龍鑾潭A線排水與東門溪匯流口處災後復建工程,"2,571,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－恆春
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=TRCO108076,決標公告,宜蘭縣政府,蘭陽溪(宜蘭縣),109年度蘭陽溪以南縣鄉道路橋梁預約維護、補強、改善及災害緊急應變工程,"40,225,490",<工程類>5139其他土木工程,"宜蘭縣－羅東,宜蘭縣－三星,宜蘭縣－五結,宜蘭縣－冬山,宜蘭縣－蘇澳,宜蘭縣－南澳"
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=n1081213,決標公告,經濟部水利署第三河川局,貓羅溪(南投縣),109年度貓羅溪堤防構造物維護管理工作(開口合約),"4,950,000",<勞務類>522土木工程施工服務,"臺中市－全區,彰化縣－彰化,彰化縣－芬園,南投縣－南投,南投縣－中寮,南投縣－草屯"
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1081204A6,決標公告,屏東縣政府,東門溪(屏東縣),108年度東門溪河道整理工程,"4,331,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－恆春
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.11&job_number=110707082-1,決標公告,臺南市政府工務局,麻豆排水(臺南市),麻豆排水黑橋(南59線)上下游護岸治理工程等2案 (第1次變更設計),"20,243,503","<工程類>5132橋樑,高架快速道路,隧道及地鐵",臺南市－下營區
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.55&job_number=EC10812102,決標公告,花蓮縣政府,美崙溪(花蓮縣),109年度美崙溪環境維護工作(開口契約),"5,000,000",<勞務類>522土木工程施工服務,花蓮縣－花蓮
20200103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.44.52&job_number=108-11WL,決標公告,新竹縣關西鎮公所,牛欄河(新竹縣),關西鎮牛欄河與鳳山溪交界2處護岸基礎掏空復建工程,"586,302",<工程類>5139其他土木工程,新竹縣－關西
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=108153c,決標公告,苗栗縣政府,烏眉溪排水(苗栗縣),三義鄉烏眉溪排水聖潭橋下游右岸護岸基礎及坡面補強工程,"1,020,000",<工程類>5139其他土木工程,苗栗縣－三義
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.31.94&job_number=4800896611,財物變賣公告,台灣電力股份有限公司台中供電區營運處,北勢坑(),標售南投縣集集鎮柴橋頭段北勢坑小段303-1地號土地，面積68平方公尺,N/A,N/A,N/A
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=MOEAWRA1090060,決標公告,經濟部水利署第五河川局,麻魚寮排水(嘉義市),麻魚寮排水系統風險評估,"1,500,000",<勞務類>522土木工程施工服務,"嘉義市,嘉義縣－全區"
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.54.59&job_number=1081205,決標公告,臺東縣鹿野鄉公所,瑞豐排水(臺東縣),瑞豐排水災害復建工程,"4,112,000",<工程類>5133水道、海港、水壩及其他水利工程,臺東縣－鹿野
